100;100
4;24
25;32
2;6
10;17
12;19
3;3
21;4
26;24
35;23
33;17
16;25
20;7
30;23
26;7
26;18
18;32
14;5
14;32
9;18
14;27
31;10
1;12
5;27
4;23
11;26
13;34
33;30
18;8
10;21
16;27
5;29
20;5
7;35
1;25
17;4
13;9
23;9
25;4
10;31
32;7
1;21
9;18
8;4
23;35
22;7
25;4
2;29
32;24
8;12
23;31
14;19
32;35
10;3
34;24
33;21
7;33
3;10
24;15
26;4
1;21
5;10
9;4
14;15
5;33
17;32
7;29
7;12
18;28
16;8
14;26
25;10
8;33
14;8
21;28
29;21
28;5
20;13
16;28
1;26
33;9
12;20
8;24
25;31
26;27
24;22
23;6
34;2
11;21
11;14
13;27
21;32
18;26
16;23
30;16
28;7
21;28
22;33
19;31
9;23
28;10
