10;100
9;3
7;3
4;3
5;3
1;4
8;2
1;2
8;4
10;3
2;3
5;3
3;2
7;2
7;4
8;4
6;2
4;2
8;3
8;2
10;4
8;2
7;4
4;2
5;4
10;2
1;4
9;2
6;2
2;4
2;2
5;2
8;3
4;3
8;3
1;3
10;4
10;3
3;2
2;4
7;4
10;2
10;4
3;2
7;4
9;4
7;3
5;2
5;3
3;3
3;3
6;2
10;2
6;2
9;3
7;2
4;4
1;3
6;2
10;4
1;2
9;4
2;4
2;2
7;2
3;3
5;3
6;2
3;2
8;4
8;4
4;3
8;3
7;2
3;3
6;2
8;2
1;3
2;2
9;3
4;3
5;3
9;3
3;3
4;2
2;4
4;3
6;4
1;4
6;4
5;4
1;4
3;2
10;3
10;3
5;4
5;3
4;2
2;3
2;2
1;3
