300;100
67;72
73;43
18;48
38;62
30;32
65;23
32;47
63;91
87;29
49;90
94;71
73;50
36;47
48;32
75;21
21;61
55;40
9;77
48;13
27;34
6;35
54;85
39;25
96;41
47;81
93;89
41;44
40;24
100;100
32;94
51;85
22;90
61;15
70;5
92;57
9;14
43;44
75;81
12;62
12;69
61;78
88;19
76;3
18;62
69;15
30;78
47;37
21;33
36;52
11;17
43;6
79;17
43;72
85;16
91;85
74;22
90;9
85;14
1;80
35;8
88;12
18;22
96;100
76;29
59;73
86;87
99;20
40;43
1;9
35;22
8;71
76;77
15;97
53;40
85;57
12;27
93;78
85;44
99;68
91;30
48;29
3;11
33;7
56;61
82;42
15;20
36;46
96;95
99;91
13;53
82;72
83;65
47;29
52;18
42;93
63;22
83;53
45;18
89;9
100;32
