300;100
76;57
74;9
23;28
64;83
72;10
20;64
47;11
35;92
31;98
21;21
85;97
48;32
15;65
14;28
95;29
8;71
69;52
9;1
37;48
17;50
36;98
86;25
72;34
7;25
31;27
84;100
67;77
6;78
70;71
25;58
43;16
66;42
68;79
7;29
98;89
3;78
11;53
86;77
43;34
34;65
11;77
77;82
74;4
14;100
82;17
28;89
51;58
16;5
77;20
15;92
55;52
26;59
40;32
56;47
53;58
69;72
31;30
58;70
58;33
90;21
73;46
8;39
81;10
79;66
82;42
1;81
57;41
12;8
34;92
8;60
12;37
51;42
29;11
15;35
40;72
18;59
39;48
1;96
6;7
90;55
74;33
53;14
30;10
4;72
9;35
52;1
13;39
61;49
77;38
19;1
30;95
28;43
22;4
60;26
6;49
73;31
33;40
72;31
61;26
17;82
