40;80
32;33
6;22
22;14
35;6
22;20
14;10
12;14
27;3
33;4
15;3
19;27
12;30
3;1
3;34
19;28
3;31
17;27
11;25
32;34
2;20
18;14
28;7
23;26
1;30
7;18
18;26
34;26
31;22
13;3
29;20
2;6
18;3
2;5
34;2
11;31
1;29
28;29
22;3
19;4
34;13
32;11
3;2
27;25
14;17
22;6
32;12
20;32
4;9
8;12
17;28
8;2
33;22
4;8
28;10
34;22
17;25
4;7
27;9
12;26
11;3
30;13
11;11
20;17
4;16
13;9
2;23
29;34
34;34
3;28
5;7
28;1
2;26
22;17
3;8
17;4
16;8
3;3
23;27
25;17
5;17
