100;100
15;49
94;67
24;79
38;65
96;96
79;56
45;33
73;53
42;6
64;23
71;3
95;92
53;18
45;91
26;60
48;31
18;77
61;78
63;11
29;94
66;74
5;42
34;92
68;57
58;26
52;94
68;50
40;55
9;28
86;99
25;63
65;21
82;59
97;92
40;73
53;100
2;98
9;38
83;38
68;13
71;76
68;30
93;88
79;71
61;98
97;45
61;13
14;72
65;70
10;28
21;30
16;21
17;24
54;32
4;50
69;60
11;36
66;97
97;20
68;46
93;20
40;21
47;56
6;52
42;67
93;56
4;21
57;61
98;91
93;17
46;7
67;9
83;73
93;52
88;55
47;22
5;81
91;61
56;30
83;6
94;91
65;42
3;92
4;54
31;6
83;41
13;83
45;46
54;86
81;49
77;52
77;43
48;73
86;47
39;98
12;46
88;91
98;29
65;96
29;45
