300;80
72;46
32;28
84;11
79;49
79;13
51;97
79;53
65;77
71;63
25;30
89;66
31;41
36;85
9;45
40;61
3;73
83;17
24;65
76;40
41;11
45;64
95;9
87;1
74;64
91;94
63;57
36;40
32;56
46;69
99;79
4;34
15;87
51;25
28;52
20;79
33;19
71;42
40;22
30;86
33;85
62;76
6;41
4;56
77;10
4;50
53;45
40;58
29;69
96;48
52;43
49;89
69;100
50;79
89;90
59;79
17;67
43;75
56;5
16;36
96;29
55;84
75;88
6;43
85;88
88;98
33;25
96;55
85;42
2;73
98;13
59;41
59;46
98;72
79;82
78;23
88;14
85;76
37;54
88;73
77;24
