40;100
24;32
11;5
5;34
28;29
9;12
17;35
8;26
25;26
35;2
20;9
23;16
13;33
26;7
33;35
28;13
15;8
14;6
24;30
13;26
19;29
5;31
23;15
22;9
6;20
9;1
9;3
15;6
25;2
32;31
30;13
31;17
8;32
26;9
17;33
14;12
16;18
13;13
24;11
9;23
2;23
7;7
29;5
19;6
22;30
21;25
27;6
4;33
9;20
12;18
7;7
25;15
7;15
28;9
23;23
9;34
9;12
5;27
9;25
9;5
29;10
32;33
6;22
22;14
35;6
22;20
14;10
12;14
27;3
33;4
15;3
19;27
12;30
3;1
3;34
19;28
3;31
17;27
11;25
32;34
2;20
18;14
28;7
23;26
1;30
7;18
18;26
34;26
31;22
13;3
29;20
2;6
18;3
2;5
34;2
11;31
1;29
28;29
22;3
19;4
34;13
