300;100
46;20
19;43
22;22
55;6
92;37
12;77
25;63
99;44
99;18
64;56
22;10
3;99
60;52
14;6
3;23
2;87
82;98
44;54
88;53
2;37
47;37
69;76
16;49
71;29
79;32
21;64
3;23
73;88
13;45
6;31
61;93
95;68
58;23
27;6
26;96
30;100
92;33
78;33
96;75
40;48
18;45
49;51
4;60
54;82
64;64
5;55
94;9
58;57
72;18
68;3
49;11
64;65
5;65
92;91
2;1
57;72
54;45
58;10
24;10
42;25
41;91
1;41
81;28
7;89
16;86
60;17
3;66
76;33
73;58
70;57
46;34
73;22
49;35
56;93
80;92
36;13
90;15
23;6
53;37
68;18
46;89
14;64
43;8
74;52
56;63
58;46
34;97
57;47
22;11
48;43
19;39
88;34
91;64
98;93
66;87
81;51
68;86
97;43
68;38
67;51
