100;80
92;59
18;44
29;37
74;39
82;87
12;75
34;23
35;4
43;79
59;65
72;72
50;39
59;1
98;5
48;72
32;33
95;99
30;29
26;61
35;41
75;7
42;15
42;82
18;48
74;12
57;38
24;95
48;91
22;78
60;12
31;57
68;14
58;66
64;17
15;59
64;66
32;99
20;21
60;10
37;64
62;54
50;54
17;59
64;98
57;47
39;65
8;39
72;85
34;53
93;96
44;78
32;39
54;95
52;16
56;75
49;23
97;33
88;92
62;87
62;77
78;10
21;39
40;11
66;52
95;73
100;49
54;68
22;6
48;9
39;37
68;51
89;34
71;30
53;67
68;25
30;52
26;53
11;59
15;64
70;16
