10;100
7;8
8;4
4;5
9;4
4;9
9;10
5;5
7;7
7;9
3;9
1;2
5;5
7;9
1;7
1;1
5;3
7;9
5;9
8;7
7;1
4;2
5;2
6;3
8;4
4;5
3;10
3;2
9;7
1;9
3;10
5;6
10;2
5;8
7;3
6;1
1;3
3;6
1;7
7;9
6;3
8;9
10;5
9;5
4;10
5;7
3;10
7;5
4;8
4;8
6;8
9;5
4;2
2;10
8;10
7;3
1;1
2;1
6;3
9;5
5;8
3;5
3;4
10;7
10;8
8;7
8;3
4;2
8;10
7;1
9;9
4;8
5;10
4;1
5;2
3;5
7;4
8;10
1;7
1;2
2;3
1;1
10;9
7;2
10;1
3;8
10;9
10;4
4;1
7;3
5;2
1;4
10;9
5;6
8;2
10;1
4;5
4;1
5;8
6;7
5;1
