100;80
74;42
43;67
15;65
86;27
86;39
55;57
68;8
53;23
68;61
78;84
19;83
82;55
98;12
79;43
99;68
11;78
48;64
54;92
90;63
9;89
99;85
29;100
62;29
50;19
35;15
39;39
71;51
96;4
99;79
28;75
54;40
73;97
12;13
65;6
16;38
17;90
34;57
42;84
59;75
99;60
56;10
28;14
51;53
54;8
5;55
29;91
29;44
3;69
48;39
71;5
38;49
41;69
80;93
82;27
63;19
77;88
72;61
6;3
55;7
74;96
53;27
41;67
59;20
34;4
77;64
42;1
34;68
40;19
87;17
76;64
67;65
66;1
2;60
54;92
42;86
23;92
29;1
52;72
94;78
25;77
