10;100
5;2
1;4
8;3
6;4
1;5
7;5
5;4
8;4
1;4
10;5
2;5
9;2
7;5
4;4
6;3
9;1
3;4
1;2
9;4
1;4
5;5
2;1
2;5
1;1
2;3
8;4
5;1
9;3
5;2
3;3
4;3
10;2
9;1
4;3
3;1
2;1
1;4
7;3
8;2
3;1
2;5
4;2
5;4
5;3
7;1
4;1
4;2
5;4
4;1
7;4
2;2
2;1
9;3
5;2
1;1
8;2
1;4
9;5
6;1
7;5
7;3
10;1
2;5
3;5
4;2
8;2
1;4
6;2
6;2
5;2
7;1
2;4
6;2
2;3
2;3
8;2
2;5
6;5
1;5
6;5
4;4
2;5
4;4
4;4
7;2
9;2
10;3
7;2
9;3
2;4
7;3
1;1
6;2
6;2
7;4
6;2
5;4
6;3
10;2
8;5
