100;80
5;10
9;4
14;15
5;33
17;32
7;29
7;12
18;28
16;8
14;26
25;10
8;33
14;8
21;28
29;21
28;5
20;13
16;28
1;26
33;9
12;20
8;24
25;31
26;27
24;22
23;6
34;2
11;21
11;14
13;27
21;32
18;26
16;23
30;16
28;7
21;28
22;33
19;31
9;23
28;10
23;17
27;4
17;17
15;11
19;32
29;23
30;9
16;18
14;29
27;8
12;4
11;17
23;21
23;11
30;29
14;20
4;22
31;32
22;20
30;17
12;26
9;35
21;31
31;11
30;7
13;20
33;14
33;26
24;14
34;19
27;24
34;12
31;8
4;20
5;19
11;22
35;5
16;22
2;9
26;15
