10;100
3;8
3;10
1;2
9;5
8;7
8;4
3;10
1;10
3;6
7;2
3;6
4;10
4;1
1;2
7;6
2;8
10;1
5;9
3;1
4;7
8;6
3;4
8;5
1;4
2;6
2;2
5;3
9;7
10;5
10;1
7;10
6;7
9;7
10;5
7;4
8;7
6;5
8;4
6;10
4;3
5;9
1;7
6;5
2;7
9;4
4;4
7;9
8;9
9;6
10;5
10;8
5;7
4;6
10;4
7;3
2;9
1;4
5;6
7;9
1;1
6;7
2;6
1;6
8;3
3;2
4;9
9;6
8;8
1;4
10;3
9;10
7;6
9;9
10;1
9;2
8;4
4;6
1;7
3;5
7;9
5;9
4;8
4;9
5;5
9;4
1;10
4;9
4;8
10;10
4;4
1;1
7;5
6;9
2;7
9;2
6;7
8;7
7;8
10;4
1;1
