100;80
52;15
5;55
38;97
12;63
13;84
24;91
56;89
6;17
64;5
5;74
91;56
91;92
74;98
18;71
43;72
21;52
27;95
92;83
42;96
64;46
69;26
26;100
78;58
24;48
72;22
69;27
24;12
5;94
77;89
90;91
57;45
93;22
34;49
95;62
15;1
96;93
76;79
68;6
43;43
79;88
57;35
30;47
25;98
67;82
51;31
3;34
3;2
66;61
15;91
91;14
3;92
10;89
39;50
34;62
46;24
80;83
84;37
33;41
71;66
86;82
49;95
94;36
98;3
25;87
66;64
56;48
84;81
89;39
6;13
40;35
35;17
32;70
20;74
36;96
36;87
33;61
75;10
39;90
1;24
49;46
