10;100
2;7
5;4
6;3
10;5
5;4
3;3
9;3
1;3
1;3
6;5
3;3
4;6
6;6
3;5
5;7
4;6
9;7
7;6
3;7
8;7
6;3
3;6
6;5
1;4
9;7
5;6
5;5
10;5
5;4
4;5
6;4
9;5
8;4
5;4
7;7
4;5
8;7
5;3
6;7
5;3
4;6
3;7
8;7
7;6
7;7
9;7
10;5
9;5
8;3
10;7
5;4
8;3
8;7
9;5
8;4
1;3
5;5
2;4
10;5
8;6
4;6
7;6
9;7
5;6
1;7
3;4
9;6
9;4
10;6
9;4
8;3
6;3
2;7
5;3
8;3
10;4
1;7
2;5
4;6
10;7
5;3
6;7
4;6
9;4
8;6
10;5
9;4
1;7
2;4
9;4
8;4
6;7
7;4
6;7
6;6
7;3
4;5
6;7
4;4
9;6
