40;100
2;11
2;9
8;11
32;26
13;2
9;35
3;26
32;1
25;18
20;9
8;5
14;25
16;13
15;4
27;6
2;10
8;15
6;33
14;14
24;19
15;6
17;26
15;6
7;3
21;25
24;24
31;19
2;18
26;29
32;33
28;21
30;12
29;3
18;29
26;7
6;32
20;31
33;1
24;20
21;32
34;21
23;8
24;11
11;9
27;18
23;10
27;3
16;32
35;15
3;9
7;20
34;5
6;1
8;5
18;14
15;3
12;7
1;17
27;22
13;9
5;8
26;8
2;4
2;12
14;18
17;26
30;13
28;26
11;31
15;17
35;22
32;3
21;17
30;4
11;29
31;2
28;10
10;30
29;16
32;30
1;31
22;30
13;34
16;34
32;3
21;3
18;23
22;1
3;13
4;31
29;22
3;12
3;21
26;26
32;23
28;2
1;32
13;28
35;29
34;18
