10;100
9;3
6;3
10;2
4;4
3;3
2;4
2;2
4;2
7;2
7;2
1;4
5;3
3;4
8;2
2;3
9;2
4;4
3;3
5;3
3;4
7;3
3;3
3;4
3;3
10;4
6;3
6;4
9;3
1;2
3;3
10;3
1;4
7;3
5;2
1;2
2;4
4;2
6;4
5;3
2;3
7;3
5;3
5;4
6;2
7;3
9;3
2;3
4;4
7;2
4;3
3;2
9;3
10;4
7;3
5;2
5;3
2;4
9;2
4;3
3;2
3;2
8;2
2;4
8;2
9;2
3;3
7;4
1;3
8;2
8;4
3;3
7;4
8;3
2;3
5;2
1;4
9;4
6;4
10;4
3;4
1;2
7;3
1;4
10;3
2;4
1;4
1;4
2;2
5;4
3;4
2;3
5;4
2;4
7;4
5;4
6;4
10;2
9;3
8;2
1;2
