40;100
32;11
3;2
27;25
14;17
22;6
32;12
20;32
4;9
8;12
17;28
8;2
33;22
4;8
28;10
34;22
17;25
4;7
27;9
12;26
11;3
30;13
11;11
20;17
4;16
13;9
2;23
29;34
34;34
3;28
5;7
28;1
2;26
22;17
3;8
17;4
16;8
3;3
23;27
25;17
5;17
4;33
13;17
32;3
10;16
1;6
10;33
3;20
34;24
4;14
14;9
5;19
7;13
23;25
24;19
3;30
6;24
17;29
17;28
32;8
5;12
9;25
4;17
30;20
8;4
11;8
31;24
26;30
31;3
17;2
22;28
13;4
19;31
22;22
31;19
17;4
27;22
11;10
16;9
21;23
27;2
35;21
19;33
35;29
19;27
22;14
2;29
25;31
22;17
10;27
1;12
17;26
30;2
14;10
16;14
33;3
12;24
2;12
31;33
15;29
14;2
