100;80
2;30
2;34
19;1
6;22
15;22
13;32
23;20
9;20
1;34
20;22
35;14
14;11
21;3
19;19
24;7
2;31
1;21
34;14
33;9
7;33
4;24
25;32
2;6
10;17
12;19
3;3
21;4
26;24
35;23
33;17
16;25
20;7
30;23
26;7
26;18
18;32
14;5
14;32
9;18
14;27
31;10
1;12
5;27
4;23
11;26
13;34
33;30
18;8
10;21
16;27
5;29
20;5
7;35
1;25
17;4
13;9
23;9
25;4
10;31
32;7
1;21
9;18
8;4
23;35
22;7
25;4
2;29
32;24
8;12
23;31
14;19
32;35
10;3
34;24
33;21
7;33
3;10
24;15
26;4
1;21
