30;100
9;4
1;7
2;3
3;6
1;2
6;2
10;7
4;2
9;6
10;3
2;2
5;9
8;4
7;6
10;1
2;4
6;3
3;7
1;9
6;4
3;9
8;9
3;5
9;8
5;3
9;6
6;1
8;5
9;1
5;2
2;4
10;9
8;9
4;4
3;5
2;1
4;6
1;6
10;2
4;8
5;9
7;4
5;10
4;4
6;1
6;6
8;5
8;1
7;7
8;9
4;9
9;4
3;8
4;1
5;9
8;5
8;6
1;2
9;2
1;2
10;1
4;9
1;2
3;1
7;5
5;7
2;2
9;1
10;5
2;4
6;9
3;4
5;9
6;2
1;7
9;6
2;6
4;4
5;6
10;1
4;8
1;6
9;9
7;6
7;2
9;8
10;5
6;10
1;8
8;7
6;6
3;3
1;8
9;6
4;1
9;8
5;7
10;2
8;6
6;10
