10;100
9;3
8;3
9;3
8;4
9;3
9;4
10;3
4;3
3;3
8;2
1;2
7;4
9;4
3;3
5;2
6;3
10;2
7;3
5;2
1;3
6;4
8;3
10;3
1;4
7;4
5;3
8;3
1;3
10;4
2;4
9;2
7;4
4;3
6;3
9;2
3;3
1;2
9;3
1;3
5;4
2;2
2;4
1;2
2;3
8;4
2;3
6;3
9;4
5;2
3;3
4;3
10;2
9;2
4;3
3;2
2;2
7;4
5;2
7;4
8;2
3;2
2;4
4;2
7;4
5;4
5;4
1;3
2;3
3;2
7;2
2;3
4;4
8;4
3;3
2;2
5;2
3;4
2;3
4;2
8;3
10;2
1;4
9;3
5;3
1;3
10;4
9;2
3;4
4;4
4;4
8;2
8;4
4;2
4;3
6;4
5;2
2;4
8;3
4;2
6;3
