10;100
4;4
1;4
5;4
1;2
7;4
1;1
4;5
3;3
5;3
6;2
8;4
9;2
5;2
10;2
6;3
7;3
4;5
5;1
5;2
10;5
7;1
4;4
2;3
2;1
4;2
6;5
5;4
2;3
7;3
5;3
4;3
5;3
6;4
8;5
4;1
7;1
4;4
3;2
9;3
10;5
7;3
5;2
5;3
2;5
9;2
4;4
3;1
3;1
8;2
4;1
4;4
7;5
9;2
7;4
3;1
9;4
8;4
7;2
8;3
2;4
5;2
1;5
6;5
9;5
1;2
7;1
10;4
7;1
10;5
10;1
9;1
1;1
5;1
3;5
2;4
9;3
9;1
10;4
6;3
10;1
9;3
8;2
1;1
9;4
8;4
9;3
8;5
9;4
8;5
6;5
6;2
3;2
1;4
10;1
9;4
3;4
5;2
6;3
10;1
7;4
