30;100
6;5
7;4
9;4
5;4
6;9
2;10
1;4
10;5
4;2
7;1
5;8
9;9
2;4
7;1
10;1
9;2
9;3
3;7
5;6
5;8
2;2
4;8
8;7
9;4
6;3
4;8
3;6
9;4
1;10
4;2
8;5
9;1
1;5
5;10
4;6
1;4
3;7
7;5
5;3
10;2
8;8
1;5
9;9
7;3
4;6
2;7
8;3
8;8
2;9
9;1
1;10
9;8
4;4
8;3
7;8
1;10
9;6
3;4
1;3
3;2
1;7
3;2
5;2
4;4
8;10
7;9
7;4
8;5
9;2
8;5
10;2
9;8
4;2
3;10
7;10
1;6
8;8
8;3
8;8
5;1
4;6
2;2
2;9
4;4
10;2
2;9
5;2
1;8
4;9
9;9
8;8
2;6
7;4
10;1
4;2
3;8
10;9
8;7
5;8
9;2
