100;100
23;17
27;4
17;17
15;11
19;32
29;23
30;9
16;18
14;29
27;8
12;4
11;17
23;21
23;11
30;29
14;20
4;22
31;32
22;20
30;17
12;26
9;35
21;31
31;11
30;7
13;20
33;14
33;26
24;14
34;19
27;24
34;12
31;8
4;20
5;19
11;22
35;5
16;22
2;9
26;15
22;10
24;29
27;16
9;22
25;32
16;26
34;34
27;10
31;22
16;5
18;22
7;33
8;23
18;30
9;26
11;23
2;9
6;6
29;11
25;35
27;30
15;32
13;9
3;15
22;20
9;23
19;29
5;19
7;4
1;18
25;35
19;35
16;3
28;34
3;10
31;33
18;2
31;26
20;5
14;6
8;19
3;6
26;14
32;35
27;12
3;1
22;18
20;4
10;31
17;13
8;30
11;28
31;13
15;14
24;26
22;16
22;11
15;32
25;27
5;34
