100;100
12;25
34;16
25;22
24;18
3;30
22;5
15;25
10;9
34;22
9;20
25;29
1;29
34;31
35;12
17;20
13;4
11;23
11;18
27;32
29;30
23;19
14;17
2;20
22;2
29;19
29;21
23;15
30;15
22;29
6;6
10;13
3;10
17;5
25;8
11;14
6;19
11;31
32;35
27;23
31;32
31;5
10;29
17;29
4;4
15;20
15;27
8;4
16;19
8;9
4;15
34;10
16;10
18;7
35;12
29;10
30;19
29;24
8;21
4;32
9;17
15;13
33;24
34;6
2;8
23;9
29;21
35;4
9;11
35;27
12;33
29;11
21;19
10;4
18;11
2;33
24;4
30;23
9;11
7;21
32;31
2;30
2;34
19;1
6;22
15;22
13;32
23;20
9;20
1;34
20;22
35;14
14;11
21;3
19;19
24;7
2;31
1;21
34;14
33;9
7;33
