10;100
7;4
1;5
4;5
9;3
7;3
9;4
10;5
3;4
4;7
1;4
1;4
7;4
2;3
2;4
9;5
6;6
3;5
1;3
8;6
8;7
4;4
2;6
4;7
10;7
8;4
10;5
4;3
8;4
3;4
9;6
8;5
2;7
7;7
10;7
1;5
8;4
3;4
9;3
1;4
6;6
7;4
5;5
8;5
2;4
1;5
1;7
1;6
2;4
8;6
2;3
10;5
6;6
5;7
9;7
2;7
3;5
2;7
2;3
8;3
8;5
10;4
9;7
10;7
5;7
6;5
4;5
8;6
9;5
9;4
4;4
1;4
3;6
1;7
10;4
10;3
10;5
1;7
2;3
6;6
8;7
9;3
2;7
4;4
7;7
5;4
1;5
9;6
6;6
6;3
6;6
4;3
10;7
4;3
7;6
8;3
4;4
5;7
6;4
10;7
4;3
