100;100
97;68
11;50
78;95
90;36
51;23
79;54
47;84
47;3
19;36
7;92
35;51
94;28
48;3
2;22
42;62
94;32
91;32
56;36
84;17
42;67
85;18
63;92
69;69
47;22
97;50
98;54
81;14
19;90
3;89
45;96
35;97
80;34
41;18
18;47
31;5
78;61
63;73
98;6
2;4
17;41
77;80
23;22
60;82
96;30
17;4
27;17
36;28
94;62
54;28
53;14
60;73
22;47
7;24
33;97
51;71
26;83
84;28
30;50
90;18
46;66
68;3
15;67
55;76
60;54
93;96
92;10
18;76
49;7
54;47
69;46
59;30
15;82
67;7
31;12
70;65
81;65
50;99
25;68
51;93
90;98
49;86
57;3
13;86
56;87
51;15
7;93
42;80
28;57
27;62
38;41
72;87
56;26
40;68
94;55
68;78
47;52
73;25
84;78
75;34
57;51
