300;80
94;79
83;57
55;22
17;42
94;19
71;37
6;81
63;60
84;53
30;72
24;94
19;37
42;16
94;82
76;20
10;17
36;69
45;84
41;25
50;74
93;34
68;97
51;95
69;57
6;56
54;12
100;5
81;76
59;80
93;32
91;18
99;22
50;62
21;83
40;43
20;87
97;52
73;42
25;83
24;77
98;62
36;4
19;75
12;68
38;37
40;35
97;91
44;49
64;13
80;97
25;51
87;86
20;44
95;96
27;37
16;27
18;24
67;69
60;43
50;3
41;51
28;15
92;53
57;63
6;81
37;29
21;89
61;79
60;59
84;98
29;84
43;59
73;11
72;51
83;90
15;63
87;97
65;14
33;88
8;1
