100;100
1;75
9;65
2;49
91;74
78;88
76;60
42;96
100;22
81;14
63;8
39;19
48;15
66;94
17;4
13;76
25;94
23;94
98;67
99;78
80;61
69;94
47;31
20;34
69;91
55;96
66;18
72;64
66;56
27;5
31;49
59;87
13;71
79;88
78;6
14;2
58;3
67;17
28;83
43;20
68;7
26;9
92;61
50;97
99;20
10;27
20;21
52;57
93;30
93;7
86;57
5;90
61;19
59;21
12;7
28;35
58;39
69;98
35;48
57;58
2;6
75;9
11;8
4;29
28;53
9;95
1;55
34;35
73;49
44;61
76;98
28;30
92;23
75;15
92;37
70;32
59;70
9;57
14;48
71;78
32;95
80;81
20;32
32;11
43;24
69;67
33;36
22;84
14;76
56;92
1;78
23;72
16;99
93;50
62;29
91;89
47;100
83;38
25;89
78;51
13;93
