40;80
1;31
22;30
13;34
16;34
32;3
21;3
18;23
22;1
3;13
4;31
29;22
3;12
3;21
26;26
32;23
28;2
1;32
13;28
35;29
34;18
24;32
11;5
5;34
28;29
9;12
17;35
8;26
25;26
35;2
20;9
23;16
13;33
26;7
33;35
28;13
15;8
14;6
24;30
13;26
19;29
5;31
23;15
22;9
6;20
9;1
9;3
15;6
25;2
32;31
30;13
31;17
8;32
26;9
17;33
14;12
16;18
13;13
24;11
9;23
2;23
7;7
29;5
19;6
22;30
21;25
27;6
4;33
9;20
12;18
7;7
25;15
7;15
28;9
23;23
9;34
9;12
5;27
9;25
9;5
29;10
