300;80
2;52
48;46
70;46
5;82
5;92
78;97
55;87
25;83
15;9
94;73
18;37
9;18
5;92
18;16
87;12
89;67
3;10
92;66
24;71
86;44
14;50
63;51
37;50
70;69
90;27
34;20
64;5
84;39
37;69
52;86
98;48
27;47
80;65
14;52
41;35
23;60
96;80
23;96
7;73
28;71
85;86
47;41
81;90
69;63
70;51
34;37
4;19
77;2
66;63
83;20
72;58
4;17
49;64
69;51
5;99
56;21
24;67
30;9
13;41
58;95
85;23
7;18
5;52
13;6
11;9
68;39
80;49
34;22
68;100
87;95
2;85
26;63
58;89
37;77
82;53
12;60
23;67
13;28
35;4
79;37
