Istanza;Funzione obiettivo;Best bound;Tempo;Stato soluzione
B10n100_1;166.0;165.0;100.04644966125488;FEASIBLE
B10n100_2;156.0;155.0;100.23611855506897;FEASIBLE
B10n100_3;168.0;165.0;100.05644989013672;FEASIBLE
B10n20_1;32.0;32.0;0.04677224159240723;OPTIMAL
B10n20_2;49.0;49.0;0.09128856658935547;OPTIMAL
B10n20_3;36.0;36.0;0.08319735527038574;OPTIMAL
B10n40_1;76.0;76.0;0.21953368186950684;OPTIMAL
B10n40_2;64.0;64.0;0.049561500549316406;OPTIMAL
B10n40_3;77.0;77.0;0.8128976821899414;OPTIMAL
B10n60_1;106.0;106.0;11.956127405166626;OPTIMAL
B10n60_2;108.0;108.0;3.2051312923431396;OPTIMAL
B10n60_3;92.0;92.0;1.5432844161987305;OPTIMAL
B10n80_1;136.0;135.0;100.03838729858398;FEASIBLE
B10n80_2;136.0;135.0;100.03613066673279;FEASIBLE
B10n80_3;146.0;146.0;12.041078329086304;OPTIMAL
B11n100_1;157.0;157.0;4.756639003753662;OPTIMAL
B11n100_2;180.0;180.0;13.796274185180664;OPTIMAL
B11n100_3;152.0;150.0;100.03030943870544;FEASIBLE
B11n20_1;38.0;38.0;0.07329106330871582;OPTIMAL
B11n20_2;36.0;36.0;0.25425148010253906;OPTIMAL
B11n20_3;35.0;35.0;0.025368690490722656;OPTIMAL
B11n40_1;68.0;68.0;0.17993402481079102;OPTIMAL
B11n40_2;66.0;66.0;1.228722095489502;OPTIMAL
B11n40_3;65.0;65.0;0.12079143524169922;OPTIMAL
B11n60_1;101.0;101.0;9.243963718414307;OPTIMAL
B11n60_2;95.0;95.0;5.195962905883789;OPTIMAL
B11n60_3;107.0;106.0;100.0550971031189;FEASIBLE
B11n80_1;131.0;130.0;100.01628088951111;FEASIBLE
B11n80_2;133.0;132.0;100.06546998023987;FEASIBLE
B11n80_3;144.0;143.0;100.0466775894165;FEASIBLE
B12n100_1;304.0;304.0;0.14788031578063965;OPTIMAL
B12n100_2;338.0;338.0;0.11308002471923828;OPTIMAL
B12n100_3;284.0;284.0;0.1717827320098877;OPTIMAL
B12n20_1;67.0;67.0;0.015538692474365234;OPTIMAL
B12n20_2;61.0;60.99999999999999;0.01617598533630371;OPTIMAL
B12n20_3;60.0;60.0;0.01825428009033203;OPTIMAL
B12n40_1;118.0;118.0;0.02057814598083496;OPTIMAL
B12n40_2;129.0;129.0;0.016686439514160156;OPTIMAL
B12n40_3;123.0;123.0;0.02017068862915039;OPTIMAL
B12n60_1;169.0;169.0;0.04740095138549805;OPTIMAL
B12n60_2;194.0;194.0;0.03360748291015625;OPTIMAL
B12n60_3;214.0;214.0;0.04450249671936035;OPTIMAL
B12n80_1;245.0;245.0;0.4707164764404297;OPTIMAL
B12n80_2;267.0;267.0;0.06302881240844727;OPTIMAL
B12n80_3;255.0;255.0;0.058571815490722656;OPTIMAL
B1n100_1;323.0;323.0;0.23555564880371094;OPTIMAL
B1n100_2;327.0;327.0;0.5769972801208496;OPTIMAL
B1n100_3;349.0;349.0;0.1699354648590088;OPTIMAL
B1n20_1;73.0;73.0;0.011379718780517578;OPTIMAL
B1n20_2;60.0;60.0;0.015920639038085938;OPTIMAL
B1n20_3;62.0;62.0;0.012621402740478516;OPTIMAL
B1n40_1;129.0;129.0;0.030004262924194336;OPTIMAL
B1n40_2;119.0;119.0;0.05713367462158203;OPTIMAL
B1n40_3;134.0;134.0;0.06470441818237305;OPTIMAL
B1n60_1;186.0;186.0;0.1097710132598877;OPTIMAL
B1n60_2;188.0;188.0;0.12658119201660156;OPTIMAL
B1n60_3;158.0;158.0;0.22698545455932617;OPTIMAL
B1n80_1;303.0;303.0;0.1885530948638916;OPTIMAL
B1n80_2;245.0;245.0;0.20710158348083496;OPTIMAL
B1n80_3;219.0;219.0;0.1405322551727295;OPTIMAL
B2n100_1;100.0;100.0;9.183012008666992;OPTIMAL
B2n100_2;107.0;107.0;51.0992968082428;OPTIMAL
B2n100_3;101.0;100.0;100.03454089164734;FEASIBLE
B2n20_1;27.0;27.0;0.028554201126098633;OPTIMAL
B2n20_2;21.0;21.0;0.021286487579345703;OPTIMAL
B2n20_3;22.0;22.0;0.027918577194213867;OPTIMAL
B2n40_1;41.0;41.0;0.35535359382629395;OPTIMAL
B2n40_2;51.0;51.0;3.8715903759002686;OPTIMAL
B2n40_3;48.0;48.0;0.17105388641357422;OPTIMAL
B2n60_1;64.0;64.0;1.592036485671997;OPTIMAL
B2n60_2;74.0;74.0;8.58569860458374;OPTIMAL
B2n60_3;63.0;63.0;0.8363807201385498;OPTIMAL
B2n80_1;79.0;79.0;56.070146799087524;OPTIMAL
B2n80_2;86.0;85.0;100.06966018676758;FEASIBLE
B2n80_3;78.0;77.0;100.0359251499176;FEASIBLE
B3n100_1;773.0;773.0;1.001389741897583;OPTIMAL
B3n100_2;788.0;788.0;3.058163642883301;OPTIMAL
B3n100_3;817.0;817.0;0.9332404136657715;OPTIMAL
B3n20_1;191.0;191.0;0.014069795608520508;OPTIMAL
B3n20_2;232.0;232.0;0.031507015228271484;OPTIMAL
B3n20_3;133.0;133.0;0.027864933013916016;OPTIMAL
B3n40_1;376.0;376.0;0.06266236305236816;OPTIMAL
B3n40_2;254.0;254.0;0.22015070915222168;OPTIMAL
B3n40_3;308.0;308.0;0.2567617893218994;OPTIMAL
B3n60_1;592.0;592.0;0.22151613235473633;OPTIMAL
B3n60_2;448.0;448.0;0.5838117599487305;OPTIMAL
B3n60_3;546.0;546.0;0.8963091373443604;OPTIMAL
B3n80_1;602.0;602.0;46.43463206291199;OPTIMAL
B3n80_2;654.0;654.0;1.5261929035186768;OPTIMAL
B3n80_3;630.0;630.0;0.7842953205108643;OPTIMAL
B4n100_1;336.0;334.0;100.06562352180481;FEASIBLE
B4n100_2;336.0;328.0;100.27858662605286;FEASIBLE
B4n100_3;390.0;383.0;100.06259250640869;FEASIBLE
B4n20_1;65.0;65.0;0.015726327896118164;OPTIMAL
B4n20_2;55.0;55.0;0.025313377380371094;OPTIMAL
B4n20_3;99.0;99.0;0.04512381553649902;OPTIMAL
B4n40_1;156.0;156.0;1.7693710327148438;OPTIMAL
B4n40_2;134.0;134.0;0.4654085636138916;OPTIMAL
B4n40_3;128.0;128.0;0.6275544166564941;OPTIMAL
B4n60_1;211.0;211.0;33.622204303741455;OPTIMAL
B4n60_2;231.0;231.0;19.01427936553955;OPTIMAL
B4n60_3;192.0;192.0;20.7986056804657;OPTIMAL
B4n80_1;291.0;287.0;100.24957752227783;FEASIBLE
B4n80_2;245.0;244.0;100.0611412525177;FEASIBLE
B4n80_3;299.0;295.0;100.17320346832275;FEASIBLE
B5n100_1;3181.0;3181.0;0.7800731658935547;OPTIMAL
B5n100_2;2821.0;2821.0;0.5638601779937744;OPTIMAL
B5n100_3;2666.0;2666.0;0.7521991729736328;OPTIMAL
B5n20_1;632.0;632.0;0.0;OPTIMAL
B5n20_2;585.0;585.0;0.04465508460998535;OPTIMAL
B5n20_3;705.0;705.0;0.012357234954833984;OPTIMAL
B5n40_1;1253.0;1253.0;0.0208895206451416;OPTIMAL
B5n40_2;1215.0;1215.0;0.4182307720184326;OPTIMAL
B5n40_3;1233.0;1233.0;0.1240842342376709;OPTIMAL
B5n60_1;1858.0;1858.0;0.04933428764343262;OPTIMAL
B5n60_2;1439.0;1439.0;0.35453200340270996;OPTIMAL
B5n60_3;1185.0;1185.0;1.2255144119262695;OPTIMAL
B5n80_1;2443.0;2443.0;0.19771456718444824;OPTIMAL
B5n80_2;2264.0;2264.0;0.35797858238220215;OPTIMAL
B5n80_3;2381.0;2381.0;0.11000704765319824;OPTIMAL
B6n100_1;858.0;858.0;30.922597885131836;OPTIMAL
B6n100_2;942.0;925.0;100.07522201538086;FEASIBLE
B6n100_3;724.0;720.0;100.08314919471741;FEASIBLE
B6n20_1;268.0;268.0;0.13845324516296387;OPTIMAL
B6n20_2;167.0;167.0;0.01888275146484375;OPTIMAL
B6n20_3;283.0;283.0;0.05828690528869629;OPTIMAL
B6n40_1;392.0;392.0;0.4789137840270996;OPTIMAL
B6n40_2;415.0;415.0;1.644817590713501;OPTIMAL
B6n40_3;352.0;352.0;0.6970555782318115;OPTIMAL
B6n60_1;612.0;612.0;25.965738773345947;OPTIMAL
B6n60_2;497.0;497.0;2.778048276901245;OPTIMAL
B6n60_3;668.0;668.0;51.59455728530884;OPTIMAL
B6n80_1;838.0;828.0;100.22239518165588;FEASIBLE
B6n80_2;707.0;707.0;60.73697519302368;OPTIMAL
B6n80_3;825.0;823.0;100.06271243095398;FEASIBLE
B7n100_1;107.0;106.0;100.06583833694458;FEASIBLE
B7n100_2;92.0;92.0;0.9480347633361816;OPTIMAL
B7n100_3;87.0;86.0;100.0456132888794;FEASIBLE
B7n20_1;16.0;16.0;0.031189680099487305;OPTIMAL
B7n20_2;18.0;18.0;0.009102344512939453;OPTIMAL
B7n20_3;21.0;21.0;0.03615403175354004;OPTIMAL
B7n40_1;39.0;39.0;0.5662999153137207;OPTIMAL
B7n40_2;42.0;42.0;0.22577619552612305;OPTIMAL
B7n40_3;36.0;36.0;0.06731200218200684;OPTIMAL
B7n60_1;64.0;64.0;33.2002227306366;OPTIMAL
B7n60_2;51.0;51.0;0.6491763591766357;OPTIMAL
B7n60_3;53.0;53.0;19.735639095306396;OPTIMAL
B7n80_1;74.0;74.0;9.411672115325928;OPTIMAL
B7n80_2;74.0;73.0;100.04425644874573;FEASIBLE
B7n80_3;65.0;65.0;0.317324161529541;OPTIMAL
B8n100_1;88.0;88.0;3.067629098892212;OPTIMAL
B8n100_2;89.0;89.0;1.0388209819793701;OPTIMAL
B8n100_3;92.0;91.0;100.06420612335205;FEASIBLE
B8n20_1;20.0;20.0;0.06943559646606445;OPTIMAL
B8n20_2;17.0;17.0;0.01746988296508789;OPTIMAL
B8n20_3;17.0;17.0;0.0156252384185791;OPTIMAL
B8n40_1;37.0;37.0;0.03590202331542969;OPTIMAL
B8n40_2;40.0;40.0;0.04090118408203125;OPTIMAL
B8n40_3;40.0;40.0;8.815659761428833;OPTIMAL
B8n60_1;52.0;52.0;12.630294561386108;OPTIMAL
B8n60_2;54.0;54.0;0.8381056785583496;OPTIMAL
B8n60_3;63.0;63.0;0.15527796745300293;OPTIMAL
B8n80_1;74.0;73.0;100.05972123146057;FEASIBLE
B8n80_2;82.0;82.0;3.374098300933838;OPTIMAL
B8n80_3;73.0;72.0;100.04409909248352;FEASIBLE
B9n100_1;264.0;264.0;0.18891072273254395;OPTIMAL
B9n100_2;273.0;273.0;0.0998375415802002;OPTIMAL
B9n100_3;263.0;263.0;0.10172486305236816;OPTIMAL
B9n20_1;63.0;63.0;0.008968353271484375;OPTIMAL
B9n20_2;52.0;52.0;0.2660543918609619;OPTIMAL
B9n20_3;61.0;61.0;0.01161956787109375;OPTIMAL
B9n40_1;129.0;129.0;0.023447513580322266;OPTIMAL
B9n40_2;103.0;103.0;0.023184537887573242;OPTIMAL
B9n40_3;113.0;113.0;0.028498172760009766;OPTIMAL
B9n60_1;162.0;162.0;0.03259086608886719;OPTIMAL
B9n60_2;171.0;171.0;0.030992984771728516;OPTIMAL
B9n60_3;179.0;179.0;0.03436851501464844;OPTIMAL
B9n80_1;216.0;216.0;0.08205533027648926;OPTIMAL
B9n80_2;233.0;233.0;0.07088327407836914;OPTIMAL
B9n80_3;214.0;214.0;0.06330323219299316;OPTIMAL
