Istanza;Funzione obiettivo;Tempo
B10n100_1;172;0.0
B10n100_2;161;0.007699489593505859
B10n100_3;172;0.0
B10n20_1;32;0.0
B10n20_2;52;0.0
B10n20_3;36;0.0
B10n40_1;76;0.0
B10n40_2;67;0.0
B10n40_3;79;0.0
B10n60_1;111;0.0
B10n60_2;109;0.0
B10n60_3;94;0.015641212463378906
B10n80_1;142;0.01563262939453125
B10n80_2;138;0.015624046325683594
B10n80_3;149;0.0
B11n100_1;160;0.0
B11n100_2;182;0.0
B11n100_3;154;0.017006397247314453
B11n20_1;40;0.0
B11n20_2;36;0.0
B11n20_3;35;0.0
B11n40_1;68;0.01563286781311035
B11n40_2;66;0.0
B11n40_3;68;0.0
B11n60_1;101;0.0
B11n60_2;95;0.0
B11n60_3;107;0.0029320716857910156
B11n80_1;131;0.0015735626220703125
B11n80_2;135;0.0
B11n80_3;144;0.0
B12n100_1;310;0.0
B12n100_2;344;0.011499404907226562
B12n100_3;294;0.0
B12n20_1;69;0.015642881393432617
B12n20_2;62;0.0
B12n20_3;60;0.0
B12n40_1;120;0.0
B12n40_2;133;0.0
B12n40_3;129;0.0
B12n60_1;172;0.0
B12n60_2;201;0.01200103759765625
B12n60_3;219;0.0
B12n80_1;247;0.01746535301208496
B12n80_2;272;0.014983892440795898
B12n80_3;260;0.008506536483764648
B1n100_1;333;0.015985488891601562
B1n100_2;336;0.01570296287536621
B1n100_3;357;0.016086339950561523
B1n20_1;78;0.015005350112915039
B1n20_2;60;0.0
B1n20_3;62;0.0
B1n40_1;131;0.0
B1n40_2;124;0.0
B1n40_3;136;0.0
B1n60_1;194;0.0
B1n60_2;196;0.0
B1n60_3;164;0.0
B1n80_1;312;0.015582561492919922
B1n80_2;253;0.0
B1n80_3;225;0.0
B2n100_1;102;0.0
B2n100_2;108;0.015580177307128906
B2n100_3;101;0.015495538711547852
B2n20_1;27;0.0
B2n20_2;21;0.0
B2n20_3;22;0.0
B2n40_1;41;0.0
B2n40_2;51;0.0
B2n40_3;51;0.0
B2n60_1;65;0.0
B2n60_2;75;0.0
B2n60_3;64;0.0
B2n80_1;79;0.0
B2n80_2;86;0.0
B2n80_3;78;0.0
B3n100_1;796;0.0
B3n100_2;821;0.0
B3n100_3;842;0.007999658584594727
B3n20_1;193;0.0
B3n20_2;232;0.015506267547607422
B3n20_3;133;0.0
B3n40_1;396;0.0
B3n40_2;264;0.0
B3n40_3;311;0.0
B3n60_1;600;0.01562643051147461
B3n60_2;470;0.015621185302734375
B3n60_3;572;0.0
B3n80_1;625;0.004943370819091797
B3n80_2;698;0.0
B3n80_3;661;0.0
B4n100_1;339;0.0
B4n100_2;336;0.01548457145690918
B4n100_3;397;0.0
B4n20_1;65;0.0
B4n20_2;55;0.0
B4n20_3;99;0.0
B4n40_1;156;0.0
B4n40_2;135;0.015641212463378906
B4n40_3;128;0.0
B4n60_1;216;0.0
B4n60_2;232;0.0
B4n60_3;192;0.0
B4n80_1;294;0.0
B4n80_2;248;0.0
B4n80_3;302;0.0
B5n100_1;3340;0.015488147735595703
B5n100_2;2940;0.015494585037231445
B5n100_3;2709;0.01552891731262207
B5n20_1;657;0.0
B5n20_2;623;0.0
B5n20_3;705;0.0
B5n40_1;1273;0.0
B5n40_2;1243;0.0
B5n40_3;1277;0.0
B5n60_1;1881;0.0
B5n60_2;1460;0.0
B5n60_3;1198;0.0
B5n80_1;2485;0.0
B5n80_2;2366;0.015636920928955078
B5n80_3;2461;0.0
B6n100_1;874;0.01681828498840332
B6n100_2;945;0.0
B6n100_3;738;0.015783071517944336
B6n20_1;268;0.015630006790161133
B6n20_2;171;0.0
B6n20_3;286;0.0
B6n40_1;392;0.0
B6n40_2;420;0.0
B6n40_3;363;0.0
B6n60_1;613;0.0
B6n60_2;502;0.0
B6n60_3;679;0.0
B6n80_1;845;0.0
B6n80_2;711;0.0
B6n80_3;839;0.0
B7n100_1;107;0.0
B7n100_2;94;0.05096030235290527
B7n100_3;88;0.01563239097595215
B7n20_1;17;0.0
B7n20_2;18;0.015529632568359375
B7n20_3;21;0.0
B7n40_1;39;0.0
B7n40_2;43;0.0
B7n40_3;37;0.0
B7n60_1;64;0.0
B7n60_2;51;0.015629291534423828
B7n60_3;53;0.015621662139892578
B7n80_1;75;0.0
B7n80_2;75;0.015622615814208984
B7n80_3;66;0.015615701675415039
B8n100_1;90;0.0
B8n100_2;92;0.014831066131591797
B8n100_3;96;0.0
B8n20_1;20;0.0
B8n20_2;17;0.0
B8n20_3;17;0.0
B8n40_1;39;0.0
B8n40_2;41;0.0
B8n40_3;41;0.0
B8n60_1;52;0.0
B8n60_2;57;0.015488386154174805
B8n60_3;64;0.0
B8n80_1;77;0.0
B8n80_2;86;0.0
B8n80_3;73;0.009191751480102539
B9n100_1;278;0.001238107681274414
B9n100_2;288;0.016227245330810547
B9n100_3;272;0.0
B9n20_1;64;0.015622854232788086
B9n20_2;52;0.0
B9n20_3;64;0.0
B9n40_1;129;0.0
B9n40_2;118;0.0
B9n40_3;115;0.015623331069946289
B9n60_1;172;0.015980005264282227
B9n60_2;177;0.01567244529724121
B9n60_3;190;0.0
B9n80_1;230;0.010446548461914062
B9n80_2;235;0.0
B9n80_3;225;0.0
